filename, hole, lint, stain, thread, wash
67_jpg.rf.1eb196094aef2e3ef6ecfca9392fec7c.jpg, 0, 0, 1, 0, 0
77_jpg.rf.0682942e74ad20d35159ea47e420d7d5.jpg, 0, 0, 1, 0, 0
29_jpg.rf.46dba5754694f3ad8db953b34126f009.jpg, 0, 0, 1, 0, 0
36_jpg.rf.557e89c1fba2ca2a7c5036e1092fdf26.jpg, 0, 0, 1, 0, 1
KakaoTalk_Photo_2023-04-03-15-31-52-006_jpeg_jpg.rf.4738eb69001207e538108a5f6b61daba.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-27-36-014_jpeg_jpg.rf.4c6025c256bade948053b372ff3c2764.jpg, 0, 0, 1, 0, 0
81aS-CN3XlL_jpg.rf.54b63b19874f9e38b0835a8913280e3d.jpg, 0, 0, 0, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-34-023_jpeg_jpg.rf.5599c0df2c94b3c2d74743e93365d3f1.jpg, 0, 0, 1, 0, 0
C1cY2AjpvAS_jpg.rf.4cde742cdb3a9c7f11f309d8f8d6521c.jpg, 0, 0, 0, 0, 1
KakaoTalk_Photo_2023-04-03-14-28-36-027_jpeg_jpg.rf.5909a0e73279bdbac651ccdef8095b38.jpg, 0, 0, 0, 0, 1
123_jpg.rf.57ce18159eb7aa900167a5076fa9b2eb.jpg, 0, 0, 1, 0, 0
355_jpg.rf.4cfba24930bf1a08529095718b168b90.jpg, 0, 0, 1, 0, 0
c1r3e3n4_jpg.rf.600068fd786f4834bf487d133b28ad57.jpg, 1, 0, 1, 0, 0
98_jpg.rf.533d06d168afec5008ef1351274af69a.jpg, 0, 0, 1, 0, 0
7_jpg.rf.5fcd7cdca67db1171593496185f2be97.jpg, 0, 0, 1, 0, 0
c1r1e3n5_jpg.rf.5aa50b393caa7336d5872eefc22bb04f.jpg, 1, 0, 0, 0, 0
82_jpg.rf.58f20cd1d748d25d110137086d8c89ef.jpg, 0, 0, 1, 0, 0
40_jpg.rf.5b7407566f4d53731bc92ede9d963af3.jpg, 0, 0, 1, 0, 1
C1Y8OSAOf2S_jpg.rf.61d130d795dff39b893b655fe742a489.jpg, 1, 0, 0, 0, 0
KakaoTalk_Photo_2023-04-03-14-54-47-006_jpeg_jpg.rf.67fa4c8fa07a57597307642d11edbb98.jpg, 0, 0, 1, 0, 0
85_jpg.rf.68b65c5e058ded55f848a3ebcc12ec95.jpg, 0, 0, 1, 0, 0
102_jpg.rf.6b18b29ce1ed242699c4dac886761bdc.jpg, 0, 0, 1, 0, 0
61ghkAY42WL_jpg.rf.5811248fcf7950d1e3da85ee42f29b2f.jpg, 0, 0, 1, 0, 0
c1r3e2n3_jpg.rf.6b23c180a599980e1edc03015b91e694.jpg, 0, 0, 1, 0, 0
5_jpg.rf.664bddf1dd0d280159c7b40fe6400c4a.jpg, 0, 0, 1, 0, 0
IMG_3800_jpeg_jpg.rf.6e035d763c737e66b6b50adeb96b118f.jpg, 0, 0, 1, 0, 0
41_jpg.rf.713515bbdac0469cf8f8430c591ad213.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-27-35-010_jpeg_jpg.rf.713a07e91a517a7cf93b13b3ae41afc4.jpg, 0, 0, 1, 0, 0
20_jpg.rf.6e23a7470c03b5f9c55aba38846648df.jpg, 0, 0, 1, 0, 0
120_jpg.rf.72935f38fbebb5fedbcb429f7dda990a.jpg, 0, 0, 1, 0, 0
5_jpg.rf.72c807fb2f911fc9dad48418b48bcdd6.jpg, 0, 0, 1, 0, 0
121_jpg.rf.79546d7810e5043fa573e8533d6c5430.jpg, 0, 0, 1, 0, 0
351_jpg.rf.78e989b92682d0faccb64eb647f2be30.jpg, 0, 0, 1, 0, 0
57_jpg.rf.7a1d74efc91d1d5eef68df6c56c8c5ff.jpg, 0, 0, 1, 0, 0
75_jpg.rf.792b0fe34ca7019b958030219a00c8ed.jpg, 0, 0, 1, 0, 0
71apeNQVKeL_jpg.rf.81f0c65a144c16802b0d1f99537c4aeb.jpg, 1, 0, 0, 0, 0
c1r1e3n49_jpg.rf.7db9741af192d6b45ab9624609907377.jpg, 1, 0, 0, 0, 0
25_jpg.rf.7508c55580a5a839f59a2c66ab9b3428.jpg, 0, 0, 1, 0, 0
c1r3e1n3_jpg.rf.79d1552c134ebf8d5b9a6cf760f2d9ca.jpg, 1, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-27-32-001_jpeg_jpg.rf.88c6ba596829dab21e5428ed49a0c341.jpg, 0, 0, 1, 0, 0
96_jpg.rf.8a7624cc02a6edd544b133f2cb160a2f.jpg, 0, 0, 1, 0, 0
85_jpg.rf.78af3c8bcf05c6d1f1b0e44ab490a67d.jpg, 0, 0, 1, 0, 0
117_jpg.rf.8f2365ff2a2f825772b22d3cd96db070.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-37-030_jpeg_jpg.rf.85bbf38f64faf7862123c24db75ec6c4.jpg, 0, 0, 1, 0, 0
104_jpg.rf.7acd57d445c12397aaaaf2a86c85d3d9.jpg, 0, 0, 1, 0, 0
4309e451-06b8-4920-86d1-63c6cb86eed5_jpg.rf.8470f9fcfd270455a4eb23c74dd5490e.jpg, 0, 0, 1, 0, 0
train_00304_jpg.rf.98accc4335c33a6657a5c50038bbb76b.jpg, 1, 0, 0, 0, 0
126_jpg.rf.7427bbf06be317ba29b22d79b9dae307.jpg, 0, 0, 1, 0, 0
69_jpg.rf.8d0f2ade36f69ec97b8f1f55e9900a16.jpg, 0, 0, 1, 0, 0
102_jpg.rf.7f55888ba0b59055952f7305dfb36901.jpg, 0, 0, 1, 0, 0
345_jpg.rf.96a4d77c255479a00f368f2129e678bc.jpg, 0, 0, 1, 0, 0
7_jpg.rf.8f276bd609ec492011250dc9e322abb6.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-04-005_jpeg_jpg.rf.81891a00710ec11e90ac0f3556502b62.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-27-32-003_jpeg_jpg.rf.9ba503e0d5fa1ce6a20accc3c2c0f3ff.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-15-31-52-006_jpeg_jpg.rf.a6fe8120cc0369ac092eb05fab5ae16d.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-36-029_jpeg_jpg.rf.a55a9a4e2e4e07cf6d0cb0f1fef96db5.jpg, 0, 0, 1, 0, 0
train_00242_jpg.rf.a08e5592618b6317736a9d2b96d7d200.jpg, 1, 0, 0, 0, 0
8_jpg.rf.a968d7e19e8e12bdbcadf85721adc331.jpg, 0, 0, 1, 0, 0
IMG_3813_jpeg_jpg.rf.c43f95d2691f1509227b6942f6278bdc.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-30-006_jpeg_jpg.rf.aec7abb1859d67f1987c3c437bb4bbc4.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-27-002_jpeg_jpg.rf.ae5282381cd95d90914301d5d76395d6.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-34-023_jpeg_jpg.rf.9f4ea41aced00dc3f2970f85573a425d.jpg, 0, 0, 1, 0, 0
42_jpg.rf.9c9303ffba5aec75928f70fb02d8feec.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-17-06-40-002_jpeg_jpg.rf.c7389a393402e01f533129c29c6eb298.jpg, 0, 0, 1, 0, 1
110_jpg.rf.b1958f17b259c1f11d674b83e02fcefc.jpg, 0, 0, 1, 0, 0
90_jpg.rf.ac60a2834ebd5cc97a3c7c3a9d66c657.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-30-006_jpeg_jpg.rf.bcaf1d3f3050a0ef23c89a86e656d971.jpg, 0, 0, 1, 0, 0
61sGkgOmayL_jpg.rf.c8174ffbcdd637a78f76dcf44de6e669.jpg, 0, 0, 0, 0, 1
KakaoTalk_Photo_2023-04-03-14-28-33-021_jpeg_jpg.rf.b6ea50e10d61a01c6952bf5c6aa33fe5.jpg, 0, 0, 1, 0, 0
107_jpg.rf.c7b2ea3bebf862109810b9809876611a.jpg, 0, 0, 1, 0, 0
17_jpg.rf.b888dae38579c8680d9c0cfe34ad450c.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-27-32-004_jpeg_jpg.rf.c61855c6e92715b3ba7d7d235559f286.jpg, 0, 0, 1, 0, 0
128_jpg.rf.bdae0998f7877ae1e13029aeb905ffb6.jpg, 0, 0, 1, 0, 0
c1r3e1n38_jpg.rf.bd4d3b11b4dfdc9d93e8b1c96038e92b.jpg, 1, 0, 0, 0, 0
C1dalNTzHxS_jpg.rf.a92e55e1da57a9a693fb86ea2deaf652.jpg, 1, 0, 0, 0, 0
KakaoTalk_Photo_2023-04-03-15-31-52-004_jpeg_jpg.rf.cf904ed99ceaf8574a55e087e7ae0e9c.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-03-002_jpeg_jpg.rf.cea08bfc5d3c4cb72e728a0e6e821c26.jpg, 0, 0, 1, 0, 0
71NQsnZq4TL_jpg.rf.d1215ded230bfed4182cbb9a8b680a00.jpg, 0, 0, 1, 0, 0
396_jpg.rf.b7faf0a1c9647b1cf960fe6ea7680c0c.jpg, 0, 0, 1, 0, 0
362_jpg.rf.c91fc84d5f6b63d4a331992143483e94.jpg, 0, 0, 1, 0, 0
c1r3e1n49_jpg.rf.d547a6b6ced2beede9ca792ac52d78b8.jpg, 1, 0, 0, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-28-004_jpeg_jpg.rf.e2a73a7bdde5e18b287632248dfb56a6.jpg, 0, 0, 1, 0, 0
43_jpg.rf.e5da812885de35b1826bca19cab933da.jpg, 0, 0, 1, 0, 1
88_jpg.rf.dec61c4e48d89955c1ce0c8bb9bf22e6.jpg, 0, 0, 1, 0, 0
c1r3e3n4_jpg.rf.e5f5013abd956db0d19cd6ce49b0a06c.jpg, 1, 0, 1, 0, 0
366_jpg.rf.e12dca6f9bb67c3601b06cfae9f01d29.jpg, 0, 0, 1, 0, 0
71_jpg.rf.d397ba2d79bc74a18d3b40aa7c335218.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-27-33-007_jpeg_jpg.rf.d6445c103dbdb5f32a9e9e3705a92978.jpg, 0, 0, 1, 0, 0
107_jpg.rf.dfc0add76d20da18e3f1a957f090399e.jpg, 0, 0, 1, 0, 0
70_jpg.rf.dab1e6fc4e97b8c2d40cdefb46103e89.jpg, 0, 0, 1, 0, 0
63_jpg.rf.dcae396ab880eaddac74382f91d3aafc.jpg, 0, 0, 1, 0, 0
356_jpg.rf.e8f687ef0c85b858b47029e0a9a89574.jpg, 0, 0, 1, 0, 0
C16SbnEzy4S_jpg.rf.dd92f49ce5b4db94d584e0e9d411067e.jpg, 1, 0, 0, 0, 0
11_jpg.rf.d902cdffc918ad3d61de253dd23e11fe.jpg, 0, 0, 1, 0, 0
34_jpg.rf.eb7799d6757b2a9c7c453debc1780c3e.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-31-010_jpeg_jpg.rf.e518a4d4ac81c0802f36b32ab43dcf0d.jpg, 0, 0, 1, 0, 0
387_jpg.rf.f911d5712ba6a479cef7ea96e40571a1.jpg, 0, 0, 1, 0, 0
110_jpg.rf.e8d9dee82f13c1dede601a79138ec094.jpg, 0, 0, 1, 0, 0
c1r3e1n17_jpg.rf.ec30434094473d97a2f12a208b7fbb65.jpg, 1, 0, 1, 0, 0
c1r3e1n39_jpg.rf.fb81ef35b940627a4544c55162dead4c.jpg, 1, 0, 1, 0, 0
61ZIimEG5VL_jpg.rf.fbd6e513a9ac589a8043c20049b29faa.jpg, 0, 0, 1, 0, 0
61XWLi7-f4L_jpg.rf.e5efa03a73224a3742d8202149f1846f.jpg, 0, 0, 1, 0, 0
71_jpg.rf.fab9f3279dacea7f5252c8b2492b8898.jpg, 0, 0, 1, 0, 0
23_jpg.rf.dc3984d9bf2283cd8aea12a9521142b4.jpg, 0, 0, 1, 0, 0
24_jpg.rf.e5fb08adc0103eeb42f5f2cecb236747.jpg, 0, 0, 1, 0, 0
IMG_1994_JPG_jpg.rf.f2d6ed4d7fe21d0f76d1e5a39798afcd.jpg, 0, 0, 1, 0, 0
124_jpg.rf.ddeb891e068b63f2f6d0799b41f1b269.jpg, 0, 0, 0, 0, 1
90_jpg.rf.fc46a504cf8c35b7704f3009a96d9bae.jpg, 0, 0, 1, 0, 0
53_jpg.rf.fcfdbcaa3b822fabcaddf7325210e876.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-15-31-52-008_jpeg_jpg.rf.fc6a049e4658c3fa2d49c50b3e2e3cbf.jpg, 0, 0, 1, 0, 0
2_jpg.rf.fe19e6055c8a099ea90abde9ab356d55.jpg, 0, 0, 1, 0, 0
71dk0jMZgsL_jpg.rf.ff5f4a01e4e4e640f4a8e22dc2a7f594.jpg, 0, 0, 1, 0, 0
