filename, hole, lint, stain, thread, wash
KakaoTalk_Photo_2023-04-03-14-28-04-007_jpeg_jpg.rf.53b1c0901beb5903102638d8d8c2d622.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-33-017_jpeg_jpg.rf.49e374cc6dd985e3d4c427aee8cc44d6.jpg, 0, 0, 1, 0, 0
47_jpg.rf.5bcf87e9e9ab4d416787b2fd8071298d.jpg, 0, 0, 1, 0, 0
39_jpg.rf.593c8f0ba009bb0b581243ef2250d740.jpg, 0, 0, 1, 0, 0
c1r3e3n30_jpg.rf.5c1879f7184c6032f09b51f6fd64a071.jpg, 1, 0, 0, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-05-010_jpeg_jpg.rf.5cc7b90e1305a81cdc9dedf0595dbbe9.jpg, 0, 0, 0, 0, 1
81DbZsxUEqL_jpg.rf.645cb478b3e5d8e707dd07cfe0f6fcc3.jpg, 1, 0, 0, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-04-003_jpeg_jpg.rf.7261121d22a407d40a00269dc9d0dfcb.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-30-007_jpeg_jpg.rf.5a19752e3bd813a6f391ba5d02ffc654.jpg, 0, 0, 1, 0, 0
160_jpg.rf.5d08c05a5f338f6a7bf34588298807c5.jpg, 0, 0, 1, 0, 0
84_jpg.rf.6a58ddfbfd465f3ef89e84b938d971e8.jpg, 0, 0, 1, 0, 0
19_jpg.rf.66231bd8293ffff071fc4b47c1d9a254.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-26-001_jpeg_jpg.rf.6acf54c945be98fdbf0207e9e7017a3f.jpg, 0, 0, 1, 0, 0
59_jpg.rf.61b41ad5e39ebbf5af39466970d06732.jpg, 0, 0, 1, 0, 0
13_jpg.rf.667e14d2379a49707bc401b268cc1ec4.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-33-019_jpeg_jpg.rf.6d4f7723f23b2ee3568f6a324c152151.jpg, 0, 0, 1, 0, 0
968dfe4f-b221-40e8-b196-9e889239c71b_jpg.rf.5dd29019fbd487976e256739c8eee734.jpg, 0, 0, 1, 0, 0
71i-1KRB-EL_jpg.rf.69bbd4ed71485d7b7752b78ba02334ea.jpg, 0, 1, 0, 1, 0
train_00203_jpg.rf.5fb78360df2cffb803faf185a891615b.jpg, 1, 0, 0, 0, 0
71H9yzK3r-L_jpg.rf.6b926c53f5f8c46bbc808698962f0d0c.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-27-32-005_jpeg_jpg.rf.717f6acbf3c5318c4fde81d4839d1831.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-33-021_jpeg_jpg.rf.6e3f5b40a475edc781c13681129e0c5e.jpg, 0, 0, 1, 0, 0
84_jpg.rf.61b957e748692e7e05890c5b1ccb4d5f.jpg, 0, 0, 1, 0, 0
46_jpg.rf.706f626e429021e8b6550d0fa7940f04.jpg, 0, 0, 1, 0, 1
6_jpg.rf.630f4f586fc5ddcac0b6f2f568068c18.jpg, 0, 0, 1, 0, 0
89_jpg.rf.71451f41c7d838bf6b6626ab181b40d9.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-05-009_jpeg_jpg.rf.6de8756dbeb65c19f01fcc0c3b61360b.jpg, 0, 0, 0, 0, 1
KakaoTalk_Photo_2023-04-03-14-27-32-004_jpeg_jpg.rf.6e8f6ec1dd9ea8ccec19559801ae19e9.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-33-018_jpeg_jpg.rf.72128c33c7dba5910f2fe39036099725.jpg, 0, 0, 1, 0, 0
398_jpg.rf.703caff2cd3a6189a2883721269c5253.jpg, 0, 0, 1, 0, 0
87_jpg.rf.7774650826473a4bfd3d95016c9919d4.jpg, 0, 0, 1, 0, 0
368_jpg.rf.7678e47b9c3787c04e2b37c0d4202085.jpg, 0, 0, 1, 0, 0
96_jpg.rf.7358f5d0aac922869d58d0b284f9f98c.jpg, 0, 0, 1, 0, 0
372_jpg.rf.77ea5dfd813bb355d5bb3a8b275ffd45.jpg, 0, 0, 1, 0, 0
65_jpg.rf.810384954efba9e178b1908942a80eff.jpg, 0, 0, 1, 0, 0
73_jpg.rf.85e6224454d1f7378a3a94fa52eb686f.jpg, 0, 0, 1, 0, 0
38_jpg.rf.877327774153ccdff0e05631ed60ea22.jpg, 0, 0, 1, 0, 0
71-0tJVI-kL_jpg.rf.8c724d205aee0af2af405113254f6e49.jpg, 0, 1, 0, 0, 0
41_jpg.rf.82d49d18d689ff25b96ee7baf9991b38.jpg, 0, 0, 1, 0, 0
64_jpg.rf.728c6daa885b10117cfdf4a7ddc3041a.jpg, 0, 0, 1, 0, 0
105_jpg.rf.7c2a74586d0a1efd6994b3141c01a28c.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-37-030_jpeg_jpg.rf.7f56719454985c4f05d634e7a2e03f78.jpg, 0, 0, 1, 0, 0
C11-pZSKfS_jpg.rf.8e6e6a16e8df1be39d1b18c424a7bbd6.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-04-005_jpeg_jpg.rf.7b8468cd10d8d5a45dde2b4c240a9697.jpg, 0, 0, 1, 0, 0
49_jpg.rf.7d03dd4f29e75d51625e3aa7e527c397.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-54-47-007_jpeg_jpg.rf.7b5456b3cac6a015d52762bb774d8106.jpg, 0, 0, 1, 0, 0
6_jpg.rf.7b3202fd4d18fb4d167186e9460b50ef.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-05-010_jpeg_jpg.rf.8c3f87237d93ecccb4c0b0ae4ac16be4.jpg, 0, 0, 0, 0, 1
99_jpg.rf.778fc39918f2f9da1151a9e476d893fa.jpg, 0, 0, 1, 0, 0
40_jpg.rf.8b7ef1271479aba78e8aa6e98af45784.jpg, 0, 0, 1, 0, 1
109_jpg.rf.871e31e4328585cdee4be4452d42c3fc.jpg, 0, 0, 1, 0, 0
56_jpg.rf.9075eace467044c86d14f4d122a1375c.jpg, 0, 0, 1, 0, 0
77_jpg.rf.90c61b4180cef991a1debb9ff5bc4607.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-17-23-04-004_jpeg_jpg.rf.78705862227fda5cf834c83e05f44dfd.jpg, 0, 0, 1, 0, 1
KakaoTalk_Photo_2023-04-03-17-06-41-007_jpeg_jpg.rf.912c73d62adf34931966ff62646dbf59.jpg, 0, 0, 1, 0, 0
22_jpg.rf.8fb28bec66698855672029f2dd8a8a24.jpg, 0, 0, 1, 0, 0
109_jpg.rf.78affe8942cee08fcd7c4e8583f52219.jpg, 0, 0, 1, 0, 0
38_jpg.rf.951ba1cf8e7e025cb68275e3b9286ea8.jpg, 0, 0, 1, 0, 0
86_jpg.rf.9380b507b87019fdc1936305656cbe85.jpg, 0, 0, 1, 0, 0
c1r1e3n48_jpg.rf.90d2daf9b132a814d5d0d5da3ba3373d.jpg, 1, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-33-020_jpeg_jpg.rf.8a386452b079e0dd288ae7e10b18e661.jpg, 0, 0, 1, 0, 0
9_jpg.rf.95201d36d94b106623b59986c50d6216.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-36-029_jpeg_jpg.rf.9760e20f0f4ecdd879cc048cd421f566.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-27-37-021_jpeg_jpg.rf.9756c5680d084468dccd242d41cd25b0.jpg, 0, 0, 1, 0, 0
112_jpg.rf.96b5b33a22a97e6900e7f8d0c06fc5c8.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-15-31-52-008_jpeg_jpg.rf.9cb31e453d35a9419082d517981a0326.jpg, 0, 0, 1, 0, 0
train_00240_jpg.rf.9de46b80c7f56b7643ba9f43839494c5.jpg, 1, 0, 0, 0, 0
114_jpg.rf.9666cde35074abcffe811774bb78c5d4.jpg, 0, 0, 1, 0, 0
71JednJcA3L_jpg.rf.97bb9e1a03056e833b66a0e60c2f8ecb.jpg, 0, 0, 1, 0, 0
c1r3e3n43_jpg.rf.9b729fa5a41562b22ae9696243bb467e.jpg, 0, 0, 0, 1, 0
30_jpg.rf.a1405de1dce3e543bf1aa27ab457dc1f.jpg, 0, 0, 1, 0, 1
41_jpg.rf.afa20ce734e63f2adf375b71b8c3a538.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-27-32-001_jpeg_jpg.rf.9d70064b64995f9d015f9cae6c781bfb.jpg, 0, 0, 1, 0, 0
61bJg53fUAL_jpg.rf.b3cdcc9418ff6a1bef8da5af7f9fe4d8.jpg, 0, 0, 1, 0, 1
c1r1e1n21_jpg.rf.a296ef28ea9fa911a86b5f85b13d74bb.jpg, 1, 0, 0, 0, 0
98_jpg.rf.9cf0a14c2e0b129c0401273a52debd43.jpg, 0, 0, 1, 0, 0
18_jpg.rf.a5901c12d4e31cbab666dfe3b2bcc119.jpg, 0, 0, 0, 0, 1
18_jpg.rf.a73763ba39a1cfaa041f85ffe6212749.jpg, 0, 0, 0, 0, 1
82_jpg.rf.a700aba6ccb552ec74d3eced746b58db.jpg, 0, 0, 1, 0, 0
117_jpg.rf.9e87d326dd501954704f1a586663cee2.jpg, 0, 0, 1, 0, 0
c1r3e1n23_jpg.rf.aa4d32591990177852205676397b7bff.jpg, 1, 0, 0, 0, 0
c1r3e1n15_jpg.rf.a54505ebaac0acd4a6a03b8545332676.jpg, 1, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-05-008_jpeg_jpg.rf.9a59035dbfcdbd9871f07b57caeeaa3b.jpg, 0, 0, 1, 0, 0
55_jpg.rf.baa7d54a88fcd4a6d9f2f614d5d9f6e7.jpg, 0, 0, 1, 0, 0
81_jpg.rf.955184c5d96d15191c2a6d4494aee008.jpg, 0, 0, 1, 0, 0
31_jpg.rf.b19f5d423ac64110521be35e404feac6.jpg, 0, 0, 1, 0, 0
90_jpg.rf.b2c3c10cbfb6dbda4cf0eee6706aa718.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-32-014_jpeg_jpg.rf.9af6803a0e48d8bb07f812604085c586.jpg, 0, 0, 1, 0, 0
105_jpg.rf.bcace5c73b040068c5588f9857001163.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-54-47-005_jpeg_jpg.rf.bbd4ebf3ac2490a5ee26abd0d5ddf8ab.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-54-47-007_jpeg_jpg.rf.a7c2dfcb5865c4309068ea65003f9432.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-03-002_jpeg_jpg.rf.bd4b3145cf15e7e03285b1652f91fb9c.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-26-001_jpeg_jpg.rf.be883994c279dab14a0a7d02a80d9550.jpg, 0, 0, 1, 0, 0
4_jpg.rf.bf136c9a55d635c5184b5fd5ba95c446.jpg, 0, 0, 1, 0, 0
91_jpg.rf.bdc58779a1847d9feca0f5b29778917f.jpg, 0, 0, 1, 0, 0
127_jpg.rf.bab75793d5bf361699767ae00d6a20a6.jpg, 0, 0, 1, 0, 0
93_jpg.rf.bb53327c66045f0566b8a6ace4fb7a12.jpg, 0, 0, 1, 0, 0
108_jpg.rf.c04a327e3d8b33f4db0978b2498a9224.jpg, 0, 0, 1, 0, 0
110_jpg.rf.c1378ee791c1a7a4b9d6809367db31ca.jpg, 0, 0, 1, 0, 0
42_jpg.rf.b5ee7a85e3d3f25fcfde6b50496db50f.jpg, 0, 0, 1, 0, 0
123_jpg.rf.c4d53d6976fa5aaeccbd82c5010385fe.jpg, 0, 0, 1, 0, 0
c1r3e2n32_jpg.rf.cf41573c1448d97e6ce07edc5b8f291f.jpg, 0, 0, 1, 0, 0
train_00273_jpg.rf.c1ab06415aa650de8712944aec682f30.jpg, 1, 0, 0, 0, 0
78_jpg.rf.cfe46eb1fdcfb2381f30acb550467de0.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-36-026_jpeg_jpg.rf.c0ce1176653e689f039af873aa285680.jpg, 0, 0, 1, 0, 0
72_jpg.rf.c657f74ac4245a88da110e653ef7da52.jpg, 0, 0, 1, 0, 0
81bHPRDoTsL_jpg.rf.c7249fdbd65c89e8a872eb80d178c37e.jpg, 1, 0, 0, 0, 0
37_jpg.rf.cdd770efb3a333526b0aee11011f61c1.jpg, 0, 0, 1, 0, 0
9_jpg.rf.d1a50ad2d3288ff57823b7c203068185.jpg, 0, 0, 1, 0, 0
112_jpg.rf.bcfac33bc4934345e5b0294e982eaf46.jpg, 0, 0, 1, 0, 0
71AZ2VdCz-L_jpg.rf.cfd73d23d4b704c554ce294002dc119d.jpg, 1, 0, 0, 0, 0
127_jpg.rf.c8c5d457274f8a0d87cf3c0c8715b328.jpg, 0, 0, 1, 0, 0
c1r3e1n41_jpg.rf.c2a672a39deee44334d4ec1d1202860c.jpg, 1, 0, 1, 0, 0
36_jpg.rf.d1e04437c66572dff9f0da8e184bfb6b.jpg, 0, 0, 1, 0, 1
118_jpg.rf.d1081928d4d56150bd5231a4cf2f4a39.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-05-008_jpeg_jpg.rf.cb26775a9e6b098bbe2032217a65e9f6.jpg, 0, 0, 1, 0, 0
118_jpg.rf.d5f72202dad5e38d8e2e58b96c02f64c.jpg, 0, 0, 1, 0, 0
c1r3e4n14_jpg.rf.d3fe2addacbb04f3fa8f4789c6fca22f.jpg, 1, 0, 1, 0, 0
30_jpg.rf.d13bed58745e76d5bba1d1669472064f.jpg, 0, 0, 1, 0, 1
c1r3e4n47_jpg.rf.c0709bf4123692b6615fdbdfa3acc935.jpg, 1, 0, 1, 0, 0
train_00241_jpg.rf.d283f75df7c5889ee72ff71692b52b76.jpg, 1, 0, 0, 0, 0
train_00217_jpg.rf.d2e049e9c7d5860fbbede22a1a44df30.jpg, 1, 0, 0, 0, 0
6_jpg.rf.d6ffeeb6b3124b1f620b25078142eadc.jpg, 0, 0, 1, 0, 0
76_jpg.rf.d63332126973724b1b0a79b90968d90d.jpg, 0, 0, 1, 0, 0
1_jpg.rf.d7bb6263fb4278a5bab651d178b29e47.jpg, 0, 0, 1, 0, 0
71CkIlYW1yL_jpg.rf.d6b2892ab1347adf29d0106922a0461e.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-15-31-52-008_jpeg_jpg.rf.d825f37c80ea6be6b8642a27f1c49ae7.jpg, 0, 0, 1, 0, 0
31_jpg.rf.da6dafb6d2879a9ef1fae98e410d58a5.jpg, 0, 0, 1, 0, 0
367_jpg.rf.da549568bd9704813c9743ce0523d025.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-26-001_jpeg_jpg.rf.ce23d38212e1fddd0ba54680c45e9ef7.jpg, 0, 0, 1, 0, 0
83_jpg.rf.dc6c8ce154caca06ad1d82b0acdded16.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-17-23-06-018_jpeg_jpg.rf.e0c2080bfd94e09f8245694fb7b18b9b.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-31-010_jpeg_jpg.rf.e2cf766c75649d4a33be0352bf4b04d6.jpg, 0, 0, 1, 0, 0
55_jpg.rf.dd423ff118568a92380b84efd3486277.jpg, 0, 0, 1, 0, 0
11_jpg.rf.dc135b4a30aa82838926eecffc0aedef.jpg, 0, 0, 1, 0, 0
46_jpg.rf.df1ab9b7e6488fca9c8c0cc43123116e.jpg, 0, 0, 1, 0, 1
61yQS-oHJWL_jpg.rf.e16e2db15face5049ae7733dfe71c523.jpg, 1, 0, 0, 0, 0
48_jpg.rf.e476170ea36472cce9a9da00fa764d98.jpg, 0, 0, 1, 0, 0
15_jpg.rf.df35a2ff401584fe9d84e23ccd7f2e58.jpg, 0, 0, 1, 0, 0
51_jpg.rf.ea43ce113c5b367663eabaa38851cdd8.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-33-017_jpeg_jpg.rf.d8517a673aa99818a621f8fc40b13d7b.jpg, 0, 0, 1, 0, 0
71jSvvPsFuL_jpg.rf.d6b0403900e84166eeb1696e53880209.jpg, 1, 0, 0, 0, 0
91_jpg.rf.e8575d87a0c3fb6df658a645aebb8df2.jpg, 0, 0, 1, 0, 0
91_jpg.rf.eae214ba9f280f3a6b60bd8fbecae56d.jpg, 0, 0, 1, 0, 0
71NU7DSrhRL_jpg.rf.e41389748392ad4eec649a25d7dc8c54.jpg, 0, 0, 0, 0, 1
79_jpg.rf.eb6c9e890849ae356dd2e634ab2407f3.jpg, 0, 0, 1, 0, 0
33_jpg.rf.e35a6016d36ac088bbe7f8ebcd7a1c86.jpg, 0, 0, 1, 0, 0
